"id","start_date","end_date"
1504952,"2017-04-15 10:43:29","2017-04-15 10:47:06"
1504955,"2017-04-15 10:48:51",NULL
1504964,"2017-04-15 11:03:17",NULL
1504965,"2017-04-15 11:11:12",NULL
1504968,"2017-04-15 11:15:55",NULL
1504971,"2017-04-15 11:28:37",NULL
1504974,"2017-04-15 11:29:35",NULL
1504975,"2017-04-15 11:30:27",NULL
1504976,"2017-04-15 11:32:55","2017-04-19 22:40:50"
1504977,"2017-04-15 11:33:08",NULL
1504980,"2017-04-15 11:39:23",NULL
1504981,"2017-04-15 11:41:44",NULL
1504982,"2017-04-15 11:44:49",NULL
1504984,"2017-04-15 11:49:46",NULL
1504997,"2017-04-15 11:56:50",NULL
1504998,"2017-04-15 11:58:12",NULL
1504999,"2017-04-15 11:59:11",NULL
1505000,"2017-04-15 12:04:02",NULL
1505001,"2017-04-15 12:15:07",NULL
1505003,"2017-04-15 12:12:53",NULL
1505004,"2017-04-15 12:13:31",NULL
1505005,"2017-04-15 12:13:40","2017-04-28 13:24:35"
1505006,"2017-04-15 12:13:46",NULL
1505009,"2017-04-15 12:21:01","2017-04-15 12:21:01"
1505010,"2017-04-15 12:24:29",NULL
1505011,"2017-04-15 12:25:48",NULL
1505013,"2017-04-15 12:27:38",NULL
1505014,"2017-04-15 12:28:23","2017-04-15 12:28:23"
1505015,"2017-04-15 12:32:09",NULL
1505016,"2017-04-15 12:33:58",NULL
1505017,"2017-04-15 12:34:24","2017-05-30 12:35:58"
1505018,"2017-04-15 12:37:05",NULL
1505019,"2017-04-15 12:44:48",NULL
1505023,"2017-04-15 12:38:27",NULL
1505024,"2017-04-15 12:41:54",NULL
1505026,"2017-04-15 12:46:30",NULL
1505027,"2017-04-15 12:48:58","2017-04-15 12:55:51"
1505028,"2017-04-15 12:51:53","2017-04-24 20:27:14"
1505033,"2017-04-15 12:50:08",NULL
1505034,"2017-04-15 12:50:19",NULL
1505036,"2017-04-15 12:52:23",NULL
1505037,"2017-04-15 12:52:42",NULL
1505038,"2017-04-15 12:54:51","2017-04-19 13:27:09"
1505039,"2017-04-15 12:56:05",NULL
1505040,"2017-04-15 13:00:06","2017-05-25 00:32:23"
1505077,"2017-04-15 12:57:12","2017-04-27 13:32:05"
1505078,"2017-04-15 12:59:06",NULL
1505079,"2017-04-15 12:59:18","2017-04-24 13:39:57"
1505085,"2017-04-15 13:07:54","2017-04-15 13:18:26"
1505086,"2017-04-15 13:10:46","2017-04-19 12:41:55"
1505087,"2017-04-15 13:13:53",NULL
1505088,"2017-04-15 13:14:29","2017-04-19 13:16:41"
1505089,"2017-04-15 13:15:04",NULL
1505090,"2017-04-15 13:15:27",NULL
1505095,"2017-04-15 13:17:49",NULL
1505096,"2017-04-15 13:19:26",NULL
1505097,"2017-04-15 13:20:50",NULL
1505098,"2017-04-15 13:21:47","2017-04-24 12:56:26"
1505099,"2017-04-15 13:24:39","2017-04-15 13:27:05"
1505100,"2017-04-15 13:24:40",NULL
1505101,"2017-04-15 13:26:16",NULL
1505102,"2017-04-15 13:33:11",NULL
1505110,"2017-04-15 13:32:22",NULL
1505111,"2017-04-15 13:32:55",NULL
1505113,"2017-04-15 13:34:17","2017-05-15 15:01:35"
1505114,"2017-04-15 13:35:47",NULL
1505115,"2017-04-15 13:36:04",NULL
1505116,"2017-04-15 13:41:38",NULL
1505117,"2017-04-15 13:45:01",NULL
1505122,"2017-04-15 13:36:18",NULL
1505123,"2017-04-15 13:36:40","2017-04-18 16:29:24"
1505124,"2017-04-15 13:37:21",NULL
1505125,"2017-04-15 13:37:47","2017-04-15 13:37:48"
1505126,"2017-04-15 13:37:48",NULL
1505127,"2017-04-15 13:38:00","2017-04-15 13:38:01"
1505128,"2017-04-15 13:41:34",NULL
1505130,"2017-04-15 13:42:38",NULL
1505131,"2017-04-15 13:42:45",NULL
1505133,"2017-04-15 13:45:05","2017-04-20 17:16:43"
1505134,"2017-04-15 13:49:53",NULL
1505136,"2017-04-15 13:47:10",NULL
1505138,"2017-04-15 14:04:23","2017-04-17 14:54:29"
1505273,"2017-04-15 14:07:14",NULL
1505579,"2017-04-15 13:56:38",NULL
1505580,"2017-04-15 13:58:33",NULL
1505581,"2017-04-15 14:03:01",NULL
1505582,"2017-04-15 14:04:18","2017-05-24 13:39:22"
1505584,"2017-04-15 14:15:17",NULL
1505592,"2017-04-15 14:08:33",NULL
1505593,"2017-04-15 14:11:39",NULL
1505594,"2017-04-15 14:12:17","2017-04-17 14:39:22"
1505595,"2017-04-15 14:14:45","2017-05-26 12:29:54"
1505597,"2017-04-15 14:15:43","2017-04-19 13:59:14"
1505598,"2017-04-15 14:17:41","2017-04-17 12:31:36"
1505606,"2017-04-15 14:16:41","2017-04-15 14:16:41"
1505607,"2017-04-15 14:17:00","2017-04-15 14:17:00"
1505609,"2017-04-15 14:18:26",NULL
1505610,"2017-04-15 14:19:58",NULL
1505611,"2017-04-15 14:20:02",NULL
1505612,"2017-04-15 14:20:54",NULL
1505613,"2017-04-15 14:21:53",NULL
1505614,"2017-04-15 14:22:34",NULL
1505615,"2017-04-15 14:23:32",NULL
1505616,"2017-04-15 14:24:34",NULL
1505617,"2017-04-15 14:25:14",NULL
1505618,"2017-04-15 14:25:27",NULL
1505619,"2017-04-15 14:25:47",NULL
1505620,"2017-04-15 14:26:22",NULL
1505621,"2017-04-15 14:28:47",NULL
1505625,"2017-04-15 14:27:29",NULL
1505626,"2017-04-15 14:27:44","2017-04-17 14:00:01"
1505627,"2017-04-15 14:28:11",NULL
1505628,"2017-04-15 14:28:19",NULL
1505630,"2017-04-15 14:29:24","2017-04-20 12:56:16"
1505631,"2017-04-15 14:29:47",NULL
1505632,"2017-04-15 14:30:37",NULL
1505633,"2017-04-15 14:31:05",NULL
1505634,"2017-04-15 14:32:35","2017-04-15 14:32:36"
1505635,"2017-04-15 14:33:15",NULL
1505636,"2017-04-15 14:33:39",NULL
1505637,"2017-04-15 14:38:59",NULL
1505638,"2017-04-15 14:39:04",NULL
1505643,"2017-04-15 14:37:59",NULL
1505644,"2017-04-15 14:38:42",NULL
1505645,"2017-04-15 14:38:50","2017-04-15 14:50:02"
1505648,"2017-04-15 14:39:07",NULL
1505649,"2017-04-15 14:40:06",NULL
1505650,"2017-04-15 14:40:17",NULL
1505651,"2017-04-15 14:40:52",NULL
1505652,"2017-04-15 14:43:30",NULL
1505653,"2017-04-15 14:43:36",NULL
1505654,"2017-04-15 14:44:28",NULL
1505655,"2017-04-15 14:46:13","2017-04-17 13:59:00"
1505656,"2017-04-15 14:46:18",NULL
1505661,"2017-04-15 14:46:48",NULL
1505662,"2017-04-15 14:48:11",NULL
1505663,"2017-04-15 14:48:49",NULL
1505664,"2017-04-15 14:49:19",NULL
1505665,"2017-04-15 14:49:43",NULL
1505666,"2017-04-15 14:49:59",NULL
1505667,"2017-04-15 14:53:25",NULL
1505668,"2017-04-15 14:53:31",NULL
1505669,"2017-04-15 14:54:19",NULL
1505670,"2017-04-15 14:54:33","2017-04-15 14:57:07"
1505671,"2017-04-15 14:54:47",NULL
1505672,"2017-04-15 14:55:20",NULL
1505673,"2017-04-15 15:02:15",NULL
1505674,"2017-04-15 15:05:20",NULL
1505745,"2017-04-15 14:56:49",NULL
1505746,"2017-04-15 14:57:44",NULL
1505747,"2017-04-15 14:59:25","2017-04-18 14:24:17"
1505748,"2017-04-15 14:59:27",NULL
1505749,"2017-04-15 15:00:27",NULL
1505750,"2017-04-15 15:00:29",NULL
1505751,"2017-04-15 15:02:05",NULL
1505753,"2017-04-15 15:03:09",NULL
1505755,"2017-04-15 15:14:32",NULL
1505760,"2017-04-15 15:08:12",NULL
1505761,"2017-04-15 15:08:16",NULL
1505762,"2017-04-15 15:12:14","2017-04-15 15:12:15"
1505763,"2017-04-15 15:13:45","2017-04-17 13:23:45"
1505765,"2017-04-15 15:23:34",NULL
1505766,"2017-04-15 15:24:20","2017-05-22 14:03:27"
1505770,"2017-04-15 15:19:04",NULL
1505771,"2017-04-15 15:19:13",NULL
1505772,"2017-04-15 15:19:34",NULL
1505773,"2017-04-15 15:21:39","2017-05-05 14:17:21"
1505775,"2017-04-15 15:24:05",NULL
1505776,"2017-04-15 15:24:06",NULL
1505778,"2017-04-15 15:24:28",NULL
1505779,"2017-04-15 15:25:31",NULL
1505780,"2017-04-15 15:26:01",NULL
1505781,"2017-04-15 15:26:02","2017-04-18 16:38:36"
1505782,"2017-04-15 15:29:46",NULL
1505783,"2017-04-15 15:29:50",NULL
1505788,"2017-04-15 15:27:19",NULL
1505789,"2017-04-15 15:27:43",NULL
1505790,"2017-04-15 15:27:48",NULL
1505791,"2017-04-15 15:29:02",NULL
1505794,"2017-04-15 15:30:23","2017-04-25 07:50:45"
1505795,"2017-04-15 15:32:24","2017-04-21 14:24:16"
1505796,"2017-04-15 15:32:51","2017-05-31 12:51:20"
1505797,"2017-04-15 15:33:50",NULL
1505798,"2017-04-15 15:33:51",NULL
1505799,"2017-04-15 15:34:01",NULL
1505800,"2017-04-15 15:34:18",NULL
1505801,"2017-04-15 15:34:45",NULL
1505802,"2017-04-15 15:34:55","2017-04-15 15:34:55"
1505803,"2017-04-15 15:35:05",NULL
1505804,"2017-04-15 15:35:33",NULL
1505807,"2017-04-15 15:37:32",NULL
1505808,"2017-04-15 15:40:12",NULL
1505809,"2017-04-15 15:40:40",NULL
1505810,"2017-04-15 15:42:18",NULL
1505811,"2017-04-15 15:42:24",NULL
1505812,"2017-04-15 15:43:23",NULL
1505813,"2017-04-15 15:45:05","2017-04-15 15:58:01"
1505814,"2017-04-15 15:45:17",NULL
1505821,"2017-04-15 15:48:14",NULL
1505822,"2017-04-15 15:49:49",NULL
1505823,"2017-04-15 15:52:15","2017-04-21 14:27:33"
1505824,"2017-04-15 15:52:59",NULL
1505825,"2017-04-15 15:53:14",NULL
1505826,"2017-04-15 15:54:36",NULL
1505827,"2017-04-15 15:56:19",NULL
1505828,"2017-04-15 15:56:20",NULL
1505892,"2017-04-15 15:57:24",NULL
1505893,"2017-04-15 15:57:37",NULL
1505894,"2017-04-15 15:58:31","2017-04-15 16:02:08"
1505895,"2017-04-15 16:00:59",NULL
1505896,"2017-04-15 16:01:54",NULL
1505897,"2017-04-15 16:02:50",NULL
1505898,"2017-04-15 16:03:18","2017-05-25 19:26:37"
1505899,"2017-04-15 16:04:20",NULL
1505900,"2017-04-15 16:04:42",NULL
1505901,"2017-04-15 16:04:53",NULL
1505906,"2017-04-15 16:06:46",NULL
1505907,"2017-04-15 16:07:58",NULL
1505908,"2017-04-15 16:09:50",NULL
1505909,"2017-04-15 16:10:13",NULL
1505910,"2017-04-15 16:12:54",NULL
1505911,"2017-04-15 16:13:45","2017-05-15 12:28:58"
1505912,"2017-04-15 16:14:01","2017-04-29 04:29:46"
1505913,"2017-04-15 16:14:03",NULL
1505914,"2017-04-15 16:14:45","2017-05-19 20:04:27"
1505915,"2017-04-15 16:15:04","2017-04-19 14:01:12"
1505916,"2017-04-15 16:15:08",NULL
1505917,"2017-04-15 16:20:56",NULL
1505923,"2017-04-15 16:17:29",NULL
1505924,"2017-04-15 16:18:24",NULL
1505925,"2017-04-15 16:18:33","2017-05-17 12:31:54"
1505926,"2017-04-15 16:18:38",NULL
1505927,"2017-04-15 16:19:33","2017-04-28 13:56:08"
1505928,"2017-04-15 16:20:05",NULL
1505930,"2017-04-15 16:21:21","2017-04-20 15:02:27"
1505931,"2017-04-15 16:23:47",NULL
1505932,"2017-04-15 16:23:59","2017-04-19 15:21:20"
1505933,"2017-04-15 16:24:22",NULL
1505934,"2017-04-15 16:26:23",NULL
1505935,"2017-04-15 16:35:38",NULL
1505940,"2017-04-15 16:27:09","2017-04-19 13:18:51"
1505941,"2017-04-15 16:27:18","2017-04-19 13:18:05"
1505942,"2017-04-15 16:27:28",NULL
1505943,"2017-04-15 16:27:58",NULL
1505944,"2017-04-15 16:28:58",NULL
1505945,"2017-04-15 16:29:58",NULL
1505946,"2017-04-15 16:30:15",NULL
1505947,"2017-04-15 16:30:18",NULL
1505948,"2017-04-15 16:31:22",NULL
1505949,"2017-04-15 16:31:29",NULL
1505950,"2017-04-15 16:32:03",NULL
1505951,"2017-04-15 16:32:07",NULL
1505952,"2017-04-15 16:33:42",NULL
1505953,"2017-04-15 16:33:47",NULL
1505954,"2017-04-15 16:34:29",NULL
1505955,"2017-04-15 16:35:16",NULL
1505956,"2017-04-15 16:35:17",NULL
1505957,"2017-04-15 16:35:23",NULL
1505959,"2017-04-15 16:36:19","2017-05-17 12:36:33"
1505960,"2017-04-15 16:36:20",NULL
1505961,"2017-04-15 16:36:30","2017-04-15 16:36:30"
1505962,"2017-04-15 16:36:35",NULL
1505963,"2017-04-15 16:46:23",NULL
1505968,"2017-04-15 16:37:33",NULL
1505969,"2017-04-15 16:38:02",NULL
1505970,"2017-04-15 16:38:35",NULL
1505971,"2017-04-15 16:38:52",NULL
1505972,"2017-04-15 16:39:06",NULL
1505973,"2017-04-15 16:39:29",NULL
1505974,"2017-04-15 16:39:46",NULL
1505975,"2017-04-15 16:40:12","2017-05-30 12:57:06"
1505976,"2017-04-15 16:41:11",NULL
1505977,"2017-04-15 16:43:21",NULL
1505978,"2017-04-15 16:43:46",NULL
1505979,"2017-04-15 16:45:36",NULL
1505981,"2017-04-15 16:46:31","2017-04-17 13:24:55"
1505982,"2017-04-15 16:46:32",NULL
1505987,"2017-04-15 16:49:11",NULL
1505988,"2017-04-15 16:49:59",NULL
1505989,"2017-04-15 16:50:34",NULL
1505990,"2017-04-15 16:53:48",NULL
1505991,"2017-04-15 16:53:52",NULL
1505992,"2017-04-15 16:54:33","2017-04-24 13:44:50"
1505993,"2017-04-15 16:54:33",NULL
1505994,"2017-04-15 16:54:41",NULL
1505995,"2017-04-15 16:55:03",NULL
1505996,"2017-04-15 16:55:05",NULL
1505997,"2017-04-15 16:56:08",NULL
1505998,"2017-04-15 16:56:19",NULL
1505999,"2017-04-15 16:56:21","2017-04-19 14:10:25"
1506000,"2017-04-15 16:59:11",NULL
1506001,"2017-04-15 16:59:10",NULL
1506087,"2017-04-15 16:56:23","2017-04-15 17:02:07"
1506088,"2017-04-15 16:56:57",NULL
1506091,"2017-04-15 16:59:32",NULL
1506092,"2017-04-15 16:59:50","2017-04-20 13:35:23"
1506093,"2017-04-15 17:01:25","2017-04-20 15:33:53"
1506094,"2017-04-15 17:02:25","2017-04-18 13:20:43"
1506095,"2017-04-15 17:05:40",NULL
1506096,"2017-04-15 17:06:15","2017-04-15 17:12:06"
1506100,"2017-04-15 17:07:35",NULL
1506101,"2017-04-15 17:08:02","2017-04-21 16:00:20"
1506102,"2017-04-15 17:08:34","2017-05-24 14:44:56"
1506103,"2017-04-15 17:12:21",NULL
1506104,"2017-04-15 17:12:54",NULL
1506105,"2017-04-15 17:14:23","2017-04-25 13:54:55"
1506106,"2017-04-15 17:15:21",NULL
1506107,"2017-04-15 17:15:43",NULL
1506108,"2017-04-15 17:15:52",NULL
1506109,"2017-04-15 17:23:48",NULL
1506115,"2017-04-15 17:16:57",NULL
1506116,"2017-04-15 17:17:23",NULL
1506117,"2017-04-15 17:17:56","2017-04-15 17:17:56"
1506118,"2017-04-15 17:18:10",NULL
1506119,"2017-04-15 17:18:49",NULL
1506120,"2017-04-15 17:19:36",NULL
1506121,"2017-04-15 17:20:30",NULL
1506122,"2017-04-15 17:22:15",NULL
1506123,"2017-04-15 17:22:59","2017-05-19 13:31:54"
1506124,"2017-04-15 17:23:15",NULL
1506126,"2017-04-15 17:24:32",NULL
1506127,"2017-04-15 17:25:12",NULL
1506128,"2017-04-15 17:25:31",NULL
1506129,"2017-04-15 17:25:52","2017-04-25 15:30:55"
1506130,"2017-04-15 17:26:03","2017-04-21 15:59:12"
1506131,"2017-04-15 17:26:04",NULL
1506132,"2017-04-15 17:26:16",NULL
1506137,"2017-04-15 17:26:43","2017-05-26 15:02:42"
1506138,"2017-04-15 17:28:41",NULL
1506139,"2017-04-15 17:29:24","2017-04-15 17:29:25"
1506140,"2017-04-15 17:29:38",NULL
1506141,"2017-04-15 17:29:47","2017-04-15 17:32:07"
1506142,"2017-04-15 17:30:33",NULL
1506143,"2017-04-15 17:31:02","2017-04-19 13:38:02"
1506144,"2017-04-15 17:31:24",NULL
1506145,"2017-04-15 17:32:07",NULL
1506146,"2017-04-15 17:32:46","2017-04-20 13:44:59"
1506147,"2017-04-15 17:33:04",NULL
1506148,"2017-04-15 17:33:08","2017-05-22 15:22:45"
1506149,"2017-04-15 17:33:14",NULL
1506150,"2017-04-15 17:33:54",NULL
1506151,"2017-04-15 17:34:00",NULL
1506152,"2017-04-15 17:34:26",NULL
1506153,"2017-04-15 17:35:10",NULL
1506154,"2017-04-15 17:40:36",NULL
1506158,"2017-04-15 17:36:47","2017-05-09 17:38:14"
1506159,"2017-04-15 17:36:56",NULL
1506160,"2017-04-15 17:38:11",NULL
1506161,"2017-04-15 17:40:08",NULL
1506162,"2017-04-15 17:40:08",NULL
1506164,"2017-04-15 17:40:53",NULL
1506165,"2017-04-15 17:41:33",NULL
1506166,"2017-04-15 17:42:38",NULL
1506167,"2017-04-15 17:44:03","2017-04-18 13:30:16"
1506168,"2017-04-15 17:44:50",NULL
1506169,"2017-04-15 17:45:01",NULL
1506170,"2017-04-15 17:45:23",NULL
1506171,"2017-04-15 17:45:25",NULL
1506172,"2017-04-15 17:45:36",NULL
1506173,"2017-04-15 17:45:37",NULL
1506174,"2017-04-15 17:46:16","2017-04-18 13:14:11"
1506175,"2017-04-15 17:49:04",NULL
1506176,"2017-04-15 17:55:45",NULL
1506183,"2017-04-15 17:47:50",NULL
1506185,"2017-04-15 17:52:16","2017-04-15 17:52:16"
1506186,"2017-04-15 17:52:33",NULL
1506187,"2017-04-15 17:53:16",NULL
1506188,"2017-04-15 17:54:07","2017-04-21 16:55:38"
1506189,"2017-04-15 17:54:30","2017-04-15 17:54:31"
1506190,"2017-04-15 17:54:52",NULL
1506191,"2017-04-15 17:55:44","2017-05-12 13:27:20"
1506274,"2017-04-15 17:56:59",NULL
1506275,"2017-04-15 17:57:32",NULL
1506276,"2017-04-15 17:58:57","2017-04-15 17:58:57"
1506277,"2017-04-15 18:00:07",NULL
1506278,"2017-04-15 18:00:39",NULL
1506279,"2017-04-15 18:02:06",NULL
1506280,"2017-04-15 18:03:11",NULL
1506281,"2017-04-15 18:03:29",NULL
1506282,"2017-04-15 18:04:11",NULL
1506283,"2017-04-15 18:05:14",NULL
1506284,"2017-04-15 18:05:15","2017-04-28 13:48:24"
1506285,"2017-04-15 18:05:35","2017-05-03 02:10:46"
1506286,"2017-04-15 18:06:09",NULL
1506287,"2017-04-15 18:06:31",NULL
1506288,"2017-04-15 18:09:07","2017-04-18 20:15:38"
1506292,"2017-04-15 18:08:36","2017-04-15 18:18:12"
1506294,"2017-04-15 18:10:58",NULL
1506295,"2017-04-15 18:12:20",NULL
1506296,"2017-04-15 18:12:52",NULL
1506297,"2017-04-15 18:14:15",NULL
1506298,"2017-04-15 18:14:38","2017-04-15 18:16:09"
1506299,"2017-04-15 18:15:10",NULL
1506300,"2017-04-15 18:15:13",NULL
1506301,"2017-04-15 18:15:50","2017-04-15 18:15:51"
1506302,"2017-04-15 18:16:54",NULL
1506309,"2017-04-15 18:17:58",NULL
1506310,"2017-04-15 18:19:26",NULL
1506311,"2017-04-15 18:19:47",NULL
1506312,"2017-04-15 18:21:31",NULL
1506313,"2017-04-15 18:21:46","2017-05-05 14:40:38"
1506314,"2017-04-15 18:21:55",NULL
1506315,"2017-04-15 18:22:01",NULL
1506316,"2017-04-15 18:24:18",NULL
1506317,"2017-04-15 18:25:02","2017-04-27 13:00:32"
1506318,"2017-04-15 18:25:06",NULL
1506325,"2017-04-15 18:26:50",NULL
1506326,"2017-04-15 18:27:10",NULL
1506327,"2017-04-15 18:29:21",NULL
1506328,"2017-04-15 18:30:05",NULL
1506329,"2017-04-15 18:31:12",NULL
1506330,"2017-04-15 18:31:31",NULL
1506331,"2017-04-15 18:32:56","2017-05-17 17:50:36"
1506332,"2017-04-15 18:34:34","2017-04-15 18:37:08"
1506333,"2017-04-15 18:43:30",NULL
1506340,"2017-04-15 18:37:26",NULL
1506341,"2017-04-15 18:37:31",NULL
1506342,"2017-04-15 18:39:22",NULL
1506343,"2017-04-15 18:40:39",NULL
1506344,"2017-04-15 18:40:50","2017-04-15 18:41:10"
1506345,"2017-04-15 18:41:16",NULL
1506346,"2017-04-15 18:41:30",NULL
1506347,"2017-04-15 18:41:35","2017-04-15 18:41:35"
1506348,"2017-04-15 18:42:57",NULL
1506349,"2017-04-15 18:43:02",NULL
1506351,"2017-04-15 18:43:32",NULL
1506352,"2017-04-15 18:43:47",NULL
1506353,"2017-04-15 18:45:08",NULL
1506354,"2017-04-15 18:45:40",NULL
1506355,"2017-04-15 18:45:43",NULL
1506356,"2017-04-15 18:46:00",NULL
1506357,"2017-04-15 18:46:12",NULL
1506358,"2017-04-15 18:49:53",NULL
1506363,"2017-04-15 18:47:54",NULL
1506364,"2017-04-15 18:47:55",NULL
1506365,"2017-04-15 18:48:03",NULL
1506366,"2017-04-15 18:48:29",NULL
1506368,"2017-04-15 18:49:54","2017-05-27 00:42:10"
1506369,"2017-04-15 18:50:00",NULL
1506370,"2017-04-15 18:50:19",NULL
1506371,"2017-04-15 18:50:24",NULL
1506372,"2017-04-15 18:50:37",NULL
1506373,"2017-04-15 18:53:35","2017-05-10 13:39:10"
1506374,"2017-04-15 18:56:08",NULL
1506375,"2017-04-15 18:56:12",NULL
1506376,"2017-04-15 18:56:19","2017-05-25 12:44:28"
1506377,"2017-04-15 18:56:34",NULL
1506378,"2017-04-15 18:56:38","2017-05-09 16:33:37"
1506379,"2017-04-15 18:56:42",NULL
1506380,"2017-04-15 19:00:09",NULL
1506461,"2017-04-15 18:57:24",NULL
1506462,"2017-04-15 18:59:15",NULL
1506463,"2017-04-15 18:59:46",NULL
1506465,"2017-04-15 19:00:12","2017-04-21 14:01:16"
1506466,"2017-04-15 19:01:59",NULL
1506467,"2017-04-15 19:02:26",NULL
1506468,"2017-04-15 19:02:45",NULL
1506469,"2017-04-15 19:05:42",NULL
1506470,"2017-04-15 19:06:02","2017-04-15 19:12:09"
1506471,"2017-04-15 19:06:06","2017-04-17 15:33:36"
1506472,"2017-04-15 19:06:25",NULL
1506473,"2017-04-15 19:13:24","2017-04-27 13:04:29"
1506482,"2017-04-15 19:08:05","2017-04-26 12:56:29"
1506483,"2017-04-15 19:11:25",NULL
1506484,"2017-04-15 19:11:28",NULL
1506485,"2017-04-15 19:11:39",NULL
1506486,"2017-04-15 19:12:07",NULL
1506487,"2017-04-15 19:12:16","2017-04-26 16:08:07"
1506488,"2017-04-15 19:12:55",NULL
1506489,"2017-04-15 19:13:07",NULL
1506491,"2017-04-15 19:13:37","2017-04-15 19:17:07"
1506492,"2017-04-15 19:14:00","2017-04-17 13:45:18"
1506504,"2017-04-15 19:16:42",NULL
1506505,"2017-04-15 19:17:13",NULL
1506506,"2017-04-15 19:17:29","2017-04-26 15:28:00"
1506507,"2017-04-15 19:18:06",NULL
1506508,"2017-04-15 19:18:34","2017-04-15 19:18:34"
1506509,"2017-04-15 19:20:41","2017-04-15 19:27:05"
1506510,"2017-04-15 19:20:55",NULL
1506511,"2017-04-15 19:22:09",NULL
1506512,"2017-04-15 19:22:24","2017-04-18 13:23:51"
1506513,"2017-04-15 19:22:40","2017-04-15 19:27:06"
1506514,"2017-04-15 19:22:43","2017-04-28 17:17:06"
1506515,"2017-04-15 19:24:16","2017-05-09 18:09:24"
1506516,"2017-04-15 19:24:32",NULL
1506517,"2017-04-15 19:24:59","2017-04-20 14:36:55"
1506518,"2017-04-15 19:26:12",NULL
1506519,"2017-04-15 19:26:50","2017-04-21 11:04:44"
1506520,"2017-04-15 19:26:56",NULL
1506521,"2017-04-15 19:31:21",NULL
1506531,"2017-04-15 19:29:55",NULL
1506532,"2017-04-15 19:30:08",NULL
1506533,"2017-04-15 19:30:55","2017-05-02 22:16:48"
1506535,"2017-04-15 19:31:45","2017-04-26 18:17:03"
1506536,"2017-04-15 19:33:12",NULL
1506537,"2017-04-15 19:33:50",NULL
1506538,"2017-04-15 19:34:54",NULL
1506539,"2017-04-15 19:35:06",NULL
1506540,"2017-04-15 19:40:46",NULL
1506541,"2017-04-15 19:45:08",NULL
1506546,"2017-04-15 19:37:28",NULL
1506547,"2017-04-15 19:37:34",NULL
1506548,"2017-04-15 19:37:39",NULL
1506549,"2017-04-15 19:38:29","2017-04-15 19:38:30"
1506550,"2017-04-15 19:39:39",NULL
1506552,"2017-04-15 19:41:51",NULL
1506553,"2017-04-15 19:43:03",NULL
1506554,"2017-04-15 19:43:48","2017-05-04 19:28:57"
1506555,"2017-04-15 19:44:33",NULL
1506556,"2017-04-15 19:44:53",NULL
1506558,"2017-04-15 19:45:33","2017-04-27 14:11:02"
1506563,"2017-04-15 19:46:53",NULL
1506564,"2017-04-15 19:48:06",NULL
1506565,"2017-04-15 19:48:15",NULL
1506566,"2017-04-15 19:48:56","2017-04-15 19:48:57"
1506567,"2017-04-15 19:48:57",NULL
1506568,"2017-04-15 19:49:52","2017-04-15 19:49:52"
1506569,"2017-04-15 19:51:55",NULL
1506570,"2017-04-15 19:54:38",NULL
1506571,"2017-04-15 19:55:41","2017-04-26 15:07:14"
1506572,"2017-04-15 19:55:43",NULL
1506573,"2017-04-15 20:00:54",NULL
1506649,"2017-04-15 19:56:40",NULL
1506650,"2017-04-15 19:58:17",NULL
1506651,"2017-04-15 19:58:50","2017-04-15 19:59:26"
1506652,"2017-04-15 20:00:02",NULL
1506653,"2017-04-15 20:00:05","2017-05-12 15:41:34"
1506654,"2017-04-15 20:00:14",NULL
1506656,"2017-04-15 20:03:12",NULL
1506657,"2017-04-15 20:05:18",NULL
1506658,"2017-04-15 20:06:06","2017-04-17 15:41:12"
1506659,"2017-04-15 20:06:08",NULL
1506660,"2017-04-15 20:13:24",NULL
1506665,"2017-04-15 20:07:12",NULL
1506666,"2017-04-15 20:07:50",NULL
1506667,"2017-04-15 20:08:45",NULL
1506668,"2017-04-15 20:09:09",NULL
1506669,"2017-04-15 20:09:15",NULL
1506670,"2017-04-15 20:10:50",NULL
1506671,"2017-04-15 20:10:52","2017-04-17 15:37:35"
1506672,"2017-04-15 20:11:53","2017-04-18 16:13:40"
1506673,"2017-04-15 20:12:22",NULL
1506674,"2017-04-15 20:12:26",NULL
1506676,"2017-04-15 20:13:38",NULL
1506677,"2017-04-15 20:14:01","2017-05-11 13:48:09"
1506678,"2017-04-15 20:14:51",NULL
1506679,"2017-04-15 20:14:53",NULL
1506680,"2017-04-15 20:15:09",NULL
1506681,"2017-04-15 20:16:14",NULL
1506685,"2017-04-15 20:19:07",NULL
1506686,"2017-04-15 20:19:21",NULL
1506687,"2017-04-15 20:20:49","2017-04-19 15:42:26"
1506688,"2017-04-15 20:21:31",NULL
1506689,"2017-04-15 20:21:38",NULL
1506690,"2017-04-15 20:24:59",NULL
1506691,"2017-04-15 20:25:13","2017-05-23 13:25:28"
1506692,"2017-04-15 20:25:49",NULL
1506693,"2017-04-15 20:25:51","2017-05-30 19:54:17"
1506694,"2017-04-15 20:35:01","2017-04-26 02:41:40"
1506698,"2017-04-15 20:27:28",NULL
1506699,"2017-04-15 20:27:34",NULL
1506700,"2017-04-15 20:27:44",NULL
1506701,"2017-04-15 20:29:39","2017-05-05 14:10:36"
1506702,"2017-04-15 20:30:27","2017-04-18 15:22:14"
1506703,"2017-04-15 20:31:19","2017-04-20 14:32:36"
1506704,"2017-04-15 20:31:22","2017-04-17 14:01:55"
1506705,"2017-04-15 20:31:45","2017-04-15 20:32:11"
1506706,"2017-04-15 20:32:07",NULL
